6b23cc,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291625,,404
309826,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291625,5897a5,404
5897a5,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291625,,404
bc8774,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291625,3806d0,404
3806d0,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291625,,404
07aa43,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291626,e4f5e3,404
e4f5e3,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291626,,404
29a196,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291626,8f5174,404
8f5174,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291626,,404
fb19d3,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291626,4fef20,404
4fef20,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291626,,404
8effc8,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291628,,200
da2124,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291628,e32d5a,404
e32d5a,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291628,,404
f876db,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291628,64a62e,404
64a62e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291628,,404
e10912,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291629,a11b5e,404
a11b5e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291629,,404
157629,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291629,c19fbc,404
c19fbc,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291629,,404
31580d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291629,85bac9,404
85bac9,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291630,,404
2442f6,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291630,b6e253,404
b6e253,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291630,,404
6f3bb8,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291717,,200
c12996,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291717,9f9352,404
9f9352,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291717,,404
3a937b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291717,9a4535,404
9a4535,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291717,,404
ab21ec,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291718,2fc8d4,404
2fc8d4,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291718,,404
6de63f,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291718,3afd56,404
3afd56,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291718,,404
b94771,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291718,228cec,404
228cec,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291718,,404
b1163a,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291719,b72099,404
b72099,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291719,,404
16d578,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291721,,200
ddffbd,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291722,2503af,404
2503af,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291722,,404
bd19d9,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291722,abfd8f,404
abfd8f,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291722,,404
15b40f,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291722,a7ad75,404
a7ad75,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291722,,404
784f34,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291723,18a42e,404
18a42e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291723,,404
cec86b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291723,6af02e,404
6af02e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291723,,404
430866,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291723,261554,404
261554,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291724,,404
387057,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291790,,200
51d8b2,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291791,c1bea7,404
c1bea7,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291791,,404
2ed091,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291791,161fb4,404
161fb4,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291791,,404
e6c9da,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291791,090b8d,404
090b8d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291792,,404
5b1b6c,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291792,f71f40,404
f71f40,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291792,,404
b296a8,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291792,318e6b,404
318e6b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291792,,404
564da2,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291793,b92b0d,404
b92b0d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291793,,404
de7995,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291900,aa32b3,500
aa32b3,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291900,,500
a61005,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291923,d9822e,500
d9822e,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291923,,500
be73c8,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291946,da27f7,500
da27f7,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291946,,500
b6ba4e,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649291978,,200
b11382,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291978,1dd30f,404
1dd30f,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/foreground-04-1600x60.png,1649291978,,404
bba774,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291978,adc4b9,404
adc4b9,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649291978,,404
30672f,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291979,37226c,404
37226c,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649291979,,404
fa33ed,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291979,9b31ff,404
9b31ff,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649291979,,404
6ff3d2,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291979,6ca58b,404
6ca58b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649291979,,404
261dd8,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291980,4de944,404
4de944,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/banner/background-04-1920x60.jpg,1649291980,,404
a8acda,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292030,,200
17c64d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292096,,200
b2e89e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649292096,e81bf2,404
e81bf2,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649292096,,404
c596b9,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292097,0b92ea,404
0b92ea,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292097,,404
8f8dcf,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292097,b4b83e,404
b4b83e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292097,,404
314a2f,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292097,40ef70,404
40ef70,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292097,,404
80adbf,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292100,,200
87f2f2,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649292100,22e4d4,404
22e4d4,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/logo-default-196x47.png,1649292100,,404
065856,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292100,87f267,404
87f267,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292100,,404
8fe821,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292101,e61c8e,404
e61c8e,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292101,,404
471401,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292101,6fbcb9,404
6fbcb9,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292101,,404
d50b80,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292160,4df810,500
4df810,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292160,,500
225373,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292202,,200
a1733d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292203,ab041c,404
ab041c,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292203,,404
4c5a62,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292203,b5b5d3,404
b5b5d3,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292203,,404
381d73,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292203,2e3c85,404
2e3c85,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292203,,404
6b64e7,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292312,,200
5afb50,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292313,b01337,404
b01337,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292313,,404
51a5cf,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292313,3fd954,404
3fd954,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292313,,404
4cfba0,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292313,91315c,404
91315c,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292313,,404
f08e07,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292687,970bd6,500
970bd6,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292687,,500
07bb62,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292715,,200
a08c70,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292715,f82369,404
f82369,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292715,,404
9b6928,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292716,9f30be,404
9f30be,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292716,,404
8a592a,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292716,ab9a87,404
ab9a87,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292716,,404
75df41,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292737,,200
c7b1be,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292737,20817c,404
20817c,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292737,,404
8b427d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292737,74875b,404
74875b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292737,,404
c01796,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292738,5c3ac5,404
5c3ac5,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292738,,404
7d83ef,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649292789,,200
e8790b,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292789,463684,404
463684,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-1-108x100.png,1649292789,,404
518f6d,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292789,bf7ce2,404
bf7ce2,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/product-mini-2-108x100.png,1649292790,,404
0d8145,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292790,fc0115,404
fc0115,127.0.0.1,GET,http://127.0.0.1:8000/commande/images/home-sidebar-394x255.jpg,1649292790,,404
1dd32d,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649293086,83c587,500
83c587,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649293086,,500
47707a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649293109,54a6c3,500
54a6c3,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649293109,,500
bf7f32,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649293111,a26d63,500
a26d63,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649293111,,500
93eee0,127.0.0.1,GET,http://127.0.0.1:8000/,1649549755,,404
6f3e0e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649549762,c30094,404
c30094,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649549762,,404
16df44,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549766,d6b242,500
d6b242,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549767,,500
cefc49,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549800,7985e4,500
7985e4,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549800,,500
fba33b,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549834,,200
49ea74,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549891,,200
9ce918,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649549957,,200
ec6f87,127.0.0.1,GET,http://127.0.0.1:8000/carte_fidelire,1649549972,058151,404
058151,127.0.0.1,GET,http://127.0.0.1:8000/carte_fidelire,1649549973,,404
51dedc,127.0.0.1,GET,http://127.0.0.1:8000/carte_fidelite,1649549976,ea6f35,404
ea6f35,127.0.0.1,GET,http://127.0.0.1:8000/carte_fidelite,1649549976,,404
15ac81,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550009,,200
7aa28a,127.0.0.1,GET,http://127.0.0.1:8000/commande/show,1649550015,6b5934,404
6b5934,127.0.0.1,GET,http://127.0.0.1:8000/commande/show,1649550015,,404
642b2a,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550022,,200
f82c54,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite,1649550068,,301
fce692,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649550070,,200
412b2b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649550093,,200
48aff1,127.0.0.1,GET,http://127.0.0.1:8000/,1649550194,,404
050ad2,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550206,,200
a5846f,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550211,,200
14b864,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550301,,200
47b58e,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649550438,,200
413888,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550469,,200
a4aeab,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550473,,200
ad4f30,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649550540,,200
539efb,127.0.0.1,POST,http://127.0.0.1:8000/commande/new,1649550556,,303
2b5ff7,127.0.0.1,GET,http://127.0.0.1:8000/commande/,1649550557,,200
6f68c0,127.0.0.1,GET,http://127.0.0.1:8000/commande/new,1649551021,,200
6e2a23,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite,1649558798,,301
5e3a35,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649558799,,200
c64b50,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649558802,,200
85437e,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649558815,,303
4ca101,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649558815,,200
f5a447,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649558831,,200
c39c93,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649558835,037aeb,500
037aeb,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649558835,,500
1ced0c,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649559576,,200
30d33d,127.0.0.1,GET,http://127.0.0.1:8000/,1649646925,,404
803c87,127.0.0.1,GET,http://127.0.0.1:8000/,1649646934,,404
ace3c2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649646934,f5b6f4,404
f5b6f4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649646934,,404
bd8969,127.0.0.1,GET,http://127.0.0.1:8000/cartefidelite,1649646941,37c2a7,404
37c2a7,127.0.0.1,GET,http://127.0.0.1:8000/cartefidelite,1649646941,,404
698ac9,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite,1649646948,,301
de5504,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649646949,,200
e3556f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/new,1649646956,,200
293361,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/new,1649646963,,303
270aaa,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649646964,,200
1c2b6a,127.0.0.1,GET,http://127.0.0.1:8000/,1649816507,,404
7fa593,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649816514,2c4ef2,404
2c4ef2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1649816514,,404
7a9685,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite,1649816516,,301
aa2f7c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649816519,,200
041cea,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/1/edit,1649816534,,200
cdbc7c,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649816549,,200
c49f67,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/1/edit,1649816554,,200
45869d,127.0.0.1,POST,http://127.0.0.1:8000/carte/fidelite/1,1649816559,,303
8eb801,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649816560,,200
b8cd1d,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649816760,,200
ad4d53,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649816808,,200
77583f,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649816831,,200
dc38b0,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649816834,d3e7d6,500
d3e7d6,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649816834,,500
731c65,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817080,ba350a,500
ba350a,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817080,,500
7ea9f9,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817122,ce8f37,500
ce8f37,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817122,,500
5cae31,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817155,5304f5,500
5304f5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817155,,500
9e71a4,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817212,8d0bb8,500
8d0bb8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817212,,500
4d9f2b,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817282,5132b5,500
5132b5,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817283,,500
888685,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817621,f7c370,500
f7c370,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817621,,500
84c3f2,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817699,25c0ea,500
25c0ea,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817699,,500
d2a76d,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649817747,,200
33ba05,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649817762,,200
5bd6e8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817918,1da4e8,500
1da4e8,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817918,,500
6394c1,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/,1649817957,,200
195775,127.0.0.1,GET,http://127.0.0.1:8000/carte/fidelite/2/convert,1649817960,132784,500
